../data/test/b8ac72534.jpg,"[28, 1, 1001, 413]"
../data/test/b8ae0dd22.jpg,"[10, 0, 1009, 433]"
../data/test/b8af3442b.jpg,"[0, 151, 1050, 499]"
../data/test/b8b23793f.jpg,"[0, 27, 1050, 378]"
../data/test/b8ba4cc2a.jpg,"[123, 0, 929, 447]"
../data/test/b8cf925bf.jpg,"[0, 169, 990, 497]"
../data/test/b8d9bc71d.jpg,"[41, 159, 974, 491]"
../data/test/b8eddaa39.jpg,"[0, 90, 1050, 457]"
../data/test/b8ee43e3b.jpg,"[0, 0, 1050, 362]"
../data/test/b8f950771.jpg,"[0, 43, 700, 332]"
../data/test/b8ffcad73.jpg,"[405, 205, 620, 373]"
../data/test/b90c86eac.jpg,"[0, 0, 1050, 335]"
../data/test/b90dbfd40.jpg,"[0, 27, 911, 460]"
../data/test/b91284206.jpg,"[0, 89, 994, 469]"
../data/test/b92adfa5d.jpg,"[0, 30, 900, 380]"
../data/test/b9498d4a3.jpg,"[1, 22, 1035, 430]"
../data/test/b96ac14e1.jpg,"[0, 42, 874, 448]"
../data/test/b97d4ac04.jpg,"[6, 86, 1038, 386]"
../data/test/b9809a2ad.jpg,"[0, 21, 700, 366]"
../data/test/b9a4acb2e.jpg,"[0, 0, 1050, 683]"
../data/test/b9a7bf09a.jpg,"[0, 240, 1050, 569]"
../data/test/b9cb1c7f5.jpg,"[0, 180, 1050, 537]"
../data/test/b9dfc294b.jpg,"[0, 0, 1050, 375]"
../data/test/b9dfdac35.jpg,"[133, 268, 739, 576]"
../data/test/b9e4723ad.jpg,"[71, 0, 486, 252]"
../data/test/b9e4fbc0a.jpg,"[31, 73, 978, 493]"
../data/test/b9e8529d8.jpg,"[0, 0, 692, 209]"
../data/test/b9f03b263.jpg,"[6, 0, 1042, 376]"
../data/test/b9f5fd430.jpg,"[0, 77, 1050, 381]"
../data/test/ba0558b55.jpg,"[14, 0, 1001, 326]"
../data/test/ba099d88a.jpg,"[0, 149, 1000, 597]"
../data/test/ba0fad4a6.jpg,"[28, 30, 996, 367]"
../data/test/ba10461d8.jpg,"[9, 0, 1014, 355]"
../data/test/ba11972c3.jpg,"[108, 0, 920, 442]"
../data/test/ba1b38756.jpg,"[0, 140, 1050, 583]"
../data/test/ba2155ce5.jpg,"[0, 60, 652, 380]"
../data/test/ba297763d.jpg,"[0, 65, 699, 347]"
../data/test/ba29dfaf2.jpg,"[0, 7, 1040, 443]"
../data/test/ba2bf0197.jpg,"[0, 194, 1050, 509]"
../data/test/ba2cbe0e6.jpg,"[0, 21, 295, 134]"
../data/test/ba30cc7d0.jpg,"[217, 265, 859, 407]"
../data/test/ba436d574.jpg,"[94, 104, 935, 485]"
../data/test/ba63b7efe.jpg,"[0, 4, 642, 252]"
../data/test/ba690ec64.jpg,"[0, 137, 1050, 520]"
../data/test/ba70fccc4.jpg,"[0, 142, 1050, 467]"
../data/test/ba7772e9a.jpg,"[13, 0, 396, 172]"
../data/test/ba7773132.jpg,"[0, 61, 1050, 436]"
../data/test/ba7a23368.jpg,"[18, 0, 1101, 526]"
../data/test/ba89e6a6a.jpg,"[0, 105, 1050, 528]"
../data/test/ba8c64486.jpg,"[103, 33, 783, 398]"
../data/test/baa611734.jpg,"[0, 3, 900, 350]"
../data/test/bab689ff0.jpg,"[0, 184, 1050, 511]"
../data/test/bac131aed.jpg,"[0, 0, 1050, 313]"
../data/test/bad951578.jpg,"[36, 0, 991, 417]"
../data/test/badcc1376.jpg,"[3, 228, 895, 384]"
../data/test/baf408496.jpg,"[0, 239, 901, 365]"
../data/test/baf9e962b.jpg,"[91, 70, 972, 620]"
../data/test/bb081653b.jpg,"[83, 142, 948, 489]"
../data/test/bb221f4c8.jpg,"[24, 182, 987, 339]"
../data/test/bb4167184.jpg,"[113, 252, 481, 471]"
../data/test/bb46166dc.jpg,"[35, 74, 1012, 486]"
../data/test/bb4c09c33.jpg,"[0, 0, 1050, 554]"
../data/test/bb5147830.jpg,"[0, 150, 900, 435]"
../data/test/bb53d003f.jpg,"[26, 0, 682, 311]"
../data/test/bb5980e46.jpg,"[62, 219, 1644, 507]"
../data/test/bb5f598e7.jpg,"[23, 8, 995, 386]"
../data/test/bb6008403.jpg,"[0, 0, 1050, 383]"
../data/test/bb77aafc4.jpg,"[4, 0, 1050, 313]"
../data/test/bb7fc67fa.jpg,"[0, 131, 1050, 462]"
../data/test/bb83f28fe.jpg,"[0, 0, 1050, 330]"
../data/test/bb862c684.jpg,"[0, 206, 1600, 417]"
../data/test/bb9875158.jpg,"[41, 19, 972, 432]"
../data/test/bba388f85.jpg,"[33, 0, 618, 450]"
../data/test/bba5883d7.jpg,"[155, 93, 854, 404]"
../data/test/bbbc50872.jpg,"[0, 208, 1050, 481]"
../data/test/bbbdea217.jpg,"[179, 102, 859, 373]"
../data/test/bbbf61a2b.jpg,"[78, 0, 934, 427]"
../data/test/bbbf7d7b6.jpg,"[224, 168, 792, 481]"
../data/test/bbc2abda4.jpg,"[0, 149, 1050, 347]"
../data/test/bbc51da3b.jpg,"[21, 171, 980, 465]"
../data/test/bbc56ac39.jpg,"[45, 143, 945, 323]"
../data/test/bbe839e0b.jpg,"[0, 32, 702, 270]"
../data/test/bbf55f5ba.jpg,"[0, 92, 1050, 532]"
../data/test/bc03470dc.jpg,"[83, 0, 961, 560]"
../data/test/bc05329c4.jpg,"[131, 0, 935, 568]"
../data/test/bc10f47d7.jpg,"[0, 8, 1050, 378]"
../data/test/bc234f06d.jpg,"[55, 242, 958, 421]"
../data/test/bc2726e60.jpg,"[52, 56, 998, 457]"
../data/test/bc2e6cedf.jpg,"[0, 212, 837, 474]"
../data/test/bc36b4a99.jpg,"[109, 0, 788, 401]"
../data/test/bc3795489.jpg,"[131, 154, 789, 436]"
../data/test/bc48e967e.jpg,"[0, 0, 1050, 450]"
../data/test/bc6771f0a.jpg,"[0, 0, 512, 152]"
../data/test/bc6771f0a.jpg,"[54, 15, 441, 129]"
../data/test/bc70de866.jpg,"[91, 264, 934, 393]"
../data/test/bc85b9349.jpg,"[279, 73, 1038, 486]"
../data/test/bc96564b0.jpg,"[54, 143, 1020, 515]"
../data/test/bcb232be6.jpg,"[0, 15, 1050, 425]"
../data/test/bcbe02a27.jpg,"[0, 49, 1050, 414]"
../data/test/bcc947fe7.jpg,"[107, 126, 908, 438]"
../data/test/bcca40612.jpg,"[0, 0, 1050, 308]"
../data/test/bccd961af.jpg,"[0, 0, 765, 304]"
../data/test/bce29064e.jpg,"[0, 0, 1050, 377]"
../data/test/bcf0e265b.jpg,"[0, 0, 1050, 408]"
../data/test/bcf625594.jpg,"[0, 0, 1050, 328]"
../data/test/bd0479d5b.jpg,"[0, 0, 1050, 552]"
../data/test/bd18bc906.jpg,"[0, 73, 1050, 572]"
../data/test/bd1e67a68.jpg,"[0, 173, 1050, 571]"
../data/test/bd39c1887.jpg,"[23, 100, 1000, 523]"
../data/test/bd704534b.jpg,"[0, 0, 843, 434]"
../data/test/bd7cefa8d.jpg,"[397, 71, 964, 297]"
../data/test/bd89c38c4.jpg,"[0, 118, 886, 362]"
../data/test/bd9a84fd4.jpg,"[0, 202, 885, 507]"
../data/test/bd9bd3197.jpg,"[0, 0, 1036, 337]"
../data/test/bd9f115ad.jpg,"[0, 147, 1050, 349]"
../data/test/bda06bd79.jpg,"[24, 50, 1015, 407]"
../data/test/bda37ff9a.jpg,"[122, 0, 929, 572]"
../data/test/bdbd18311.jpg,"[0, 298, 1050, 445]"
../data/test/bdc77d7e1.jpg,"[0, 71, 1050, 394]"
../data/test/bdcfe13dd.jpg,"[84, 144, 937, 517]"
../data/test/bdd108816.jpg,"[0, 21, 1050, 450]"
../data/test/bdd562cb1.jpg,"[0, 31, 1050, 417]"
../data/test/bdd6b7481.jpg,"[63, 0, 982, 395]"
../data/test/bdd944df5.jpg,"[0, 101, 1050, 497]"
../data/test/bde054dea.jpg,"[16, 0, 1029, 448]"
../data/test/bdf37eecb.jpg,"[0, 0, 1050, 515]"
../data/test/bdf87d8c8.jpg,"[0, 0, 1050, 352]"
../data/test/be0523c2f.jpg,"[0, 13, 1050, 450]"
../data/test/be220efc9.jpg,"[122, 55, 890, 449]"
../data/test/be22d0a88.jpg,"[32, 224, 886, 416]"
../data/test/be27e2f1b.jpg,"[58, 0, 982, 417]"
../data/test/be294a37e.jpg,"[143, 196, 857, 451]"
../data/test/be31bf08c.jpg,"[76, 55, 944, 394]"
../data/test/be3983957.jpg,"[0, 84, 1050, 404]"
../data/test/be3a4916b.jpg,"[123, 0, 906, 494]"
../data/test/be537f377.jpg,"[21, 34, 597, 255]"
../data/test/be6859b88.jpg,"[0, 70, 995, 395]"
../data/test/be6b61ee4.jpg,"[149, 38, 844, 378]"
../data/test/be711a507.jpg,"[0, 0, 1050, 600]"
../data/test/be76e5f8f.jpg,"[0, 76, 700, 318]"
../data/test/be7d80785.jpg,"[0, 98, 876, 374]"
../data/test/be809113a.jpg,"[8, 0, 1035, 397]"
../data/test/be80f3c0b.jpg,"[95, 0, 828, 295]"
../data/test/be9004d7b.jpg,"[0, 70, 879, 396]"
../data/test/beaa492cb.jpg,"[233, 249, 782, 443]"
../data/test/beb18d172.jpg,"[0, 0, 1050, 497]"
../data/test/bec2f30d5.jpg,"[0, 58, 1050, 485]"
../data/test/bec66f23c.jpg,"[0, 0, 1050, 431]"
../data/test/bee31cd22.jpg,"[111, 323, 911, 492]"
../data/test/bef453e65.jpg,"[0, 239, 777, 372]"
../data/test/bef7a8545.jpg,"[0, 151, 1050, 487]"
../data/test/bf064abdc.jpg,"[10, 5, 715, 301]"
../data/test/bf0ac4a74.jpg,"[0, 41, 1050, 390]"
../data/test/bf197172b.jpg,"[48, 142, 1011, 521]"
../data/test/bf3ff3879.jpg,"[0, 0, 1050, 294]"
../data/test/bf42129d9.jpg,"[0, 11, 1050, 370]"
../data/test/bf42cdb63.jpg,"[0, 101, 1050, 577]"
../data/test/bf5c08752.jpg,"[0, 126, 1788, 395]"
../data/test/bf681632d.jpg,"[30, 7, 666, 348]"
../data/test/bf82a2a2e.jpg,"[83, 99, 957, 506]"
../data/test/bf830ad03.jpg,"[193, 0, 711, 456]"
../data/test/bf85a70d6.jpg,"[0, 0, 1050, 405]"
../data/test/bf947561c.jpg,"[31, 14, 801, 375]"
../data/test/bf9571612.jpg,"[134, 162, 889, 339]"
../data/test/bf9c97eea.jpg,"[0, 27, 477, 227]"
../data/test/bfac59af5.jpg,"[0, 0, 1048, 334]"
../data/test/bfb04b85b.jpg,"[36, 46, 553, 251]"
../data/test/bfb9ef767.jpg,"[69, 97, 658, 212]"
../data/test/bfc8f5d7b.jpg,"[113, 0, 887, 600]"
../data/test/bfd30de86.jpg,"[21, 204, 995, 453]"
../data/test/bfd521ee0.jpg,"[0, 4, 1000, 413]"
../data/test/bfe7ec5ab.jpg,"[132, 47, 882, 579]"
../data/test/bfe8b6c2b.jpg,"[0, 106, 1050, 384]"
../data/test/bfed3fbfb.jpg,"[74, 27, 552, 215]"
../data/test/c00b5af3e.jpg,"[27, 96, 1005, 427]"
../data/test/c0167e10a.jpg,"[0, 55, 1050, 420]"
../data/test/c01e1d479.jpg,"[15, 155, 970, 397]"
../data/test/c025fed82.jpg,"[0, 0, 1000, 391]"
../data/test/c02d5e7b0.jpg,"[35, 199, 979, 561]"
../data/test/c031b3ca0.jpg,"[0, 207, 879, 323]"
../data/test/c03dedb0d.jpg,"[0, 0, 1050, 433]"
../data/test/c04e10ecd.jpg,"[95, 124, 897, 407]"
../data/test/c0597bf08.jpg,"[103, 115, 922, 527]"
../data/test/c05c163f3.jpg,"[0, 151, 879, 417]"
../data/test/c0607c316.jpg,"[41, 214, 983, 502]"
../data/test/c06c089b2.jpg,"[11, 158, 727, 367]"
../data/test/c0a114e53.jpg,"[0, 341, 935, 466]"
../data/test/c0a58c1b4.jpg,"[22, 0, 1013, 355]"
../data/test/c0aa9e38e.jpg,"[0, 46, 805, 309]"
../data/test/c0b378682.jpg,"[0, 181, 1050, 546]"
../data/test/c0bbbf064.jpg,"[31, 0, 1001, 375]"
../data/test/c0bce1b53.jpg,"[0, 44, 1050, 531]"
../data/test/c0c6d643f.jpg,"[168, 111, 999, 440]"
../data/test/c0cd9eeca.jpg,"[0, 87, 625, 301]"
../data/test/c0ea7a383.jpg,"[77, 62, 1005, 488]"
../data/test/c0eafea36.jpg,"[0, 0, 1050, 375]"
../data/test/c104744b9.jpg,"[0, 67, 1011, 395]"
../data/test/c1048b3f4.jpg,"[0, 104, 1050, 466]"
../data/test/c10aa0ed6.jpg,"[0, 170, 1050, 312]"
../data/test/c117b794d.jpg,"[22, 126, 930, 427]"
../data/test/c11ecabeb.jpg,"[92, 0, 918, 381]"
../data/test/c13e46298.jpg,"[170, 238, 869, 390]"
../data/test/c1606ad8d.jpg,"[140, 101, 876, 491]"
../data/test/c1643ef68.jpg,"[0, 0, 1050, 392]"
../data/test/c16aae45f.jpg,"[0, 0, 1050, 317]"
../data/test/c1754620d.jpg,"[0, 1, 630, 246]"
../data/test/c17786f3f.jpg,"[0, 146, 940, 512]"
../data/test/c198ac796.jpg,"[68, 67, 957, 609]"
../data/test/c19dbac61.jpg,"[61, 137, 962, 555]"
../data/test/c1b1eb7cf.jpg,"[0, 74, 1050, 397]"
../data/test/c1bcb36f7.jpg,"[0, 0, 701, 326]"
../data/test/c1c2438b7.jpg,"[11, 50, 1029, 387]"
../data/test/c1c5a0a97.jpg,"[52, 116, 951, 376]"
../data/test/c1ca9023e.jpg,"[0, 16, 1050, 346]"
../data/test/c1cc71317.jpg,"[19, 215, 994, 368]"
../data/test/c1e0c3098.jpg,"[212, 203, 798, 508]"
../data/test/c1e7d19e3.jpg,"[0, 0, 1050, 382]"
../data/test/c1f48283c.jpg,"[0, 77, 1050, 474]"
../data/test/c1f8f9e7f.jpg,"[0, 10, 1050, 465]"
../data/test/c1fec8ca9.jpg,"[10, 106, 999, 413]"
../data/test/c1ffc3d30.jpg,"[23, 38, 971, 516]"
../data/test/c2039f683.jpg,"[0, 30, 875, 472]"
../data/test/c20d4ee0c.jpg,"[120, 144, 911, 560]"
../data/test/c238cbe88.jpg,"[1, 50, 609, 274]"
../data/test/c24d6174a.jpg,"[65, 85, 964, 589]"
../data/test/c24dad592.jpg,"[0, 218, 1050, 520]"
../data/test/c26e92a03.jpg,"[10, 96, 794, 378]"
../data/test/c26fa8510.jpg,"[272, 20, 891, 640]"
../data/test/c2790e7c9.jpg,"[94, 108, 927, 567]"
../data/test/c27ce139c.jpg,"[0, 0, 924, 392]"
../data/test/c27e4452e.jpg,"[0, 99, 1050, 506]"
../data/test/c2917a5f0.jpg,"[0, 49, 1050, 371]"
../data/test/c29f0a0ac.jpg,"[47, 43, 1050, 494]"
../data/test/c2a00a179.jpg,"[19, 0, 891, 750]"
../data/test/c2a4d7180.jpg,"[66, 0, 370, 269]"
../data/test/c2b68dccc.jpg,"[0, 57, 1050, 416]"
../data/test/c2b91aae9.jpg,"[0, 0, 1050, 404]"
../data/test/c2babd6be.jpg,"[45, 190, 975, 364]"
../data/test/c2bc91fbf.jpg,"[0, 91, 1050, 525]"
../data/test/c2c668c71.jpg,"[0, 0, 1050, 293]"
../data/test/c2d855a5a.jpg,"[0, 57, 852, 323]"
../data/test/c2db24907.jpg,"[78, 32, 966, 419]"
../data/test/c2dba5ab9.jpg,"[0, 29, 935, 353]"
../data/test/c2e5b2db9.jpg,"[0, 0, 1050, 346]"
../data/test/c3077f299.jpg,"[134, 0, 890, 663]"
../data/test/c30a575df.jpg,"[256, 159, 731, 512]"
../data/test/c30b9a86e.jpg,"[0, 5, 665, 251]"
../data/test/c31eab5bb.jpg,"[84, 0, 939, 432]"
../data/test/c320e5e28.jpg,"[0, 88, 1050, 583]"
../data/test/c322f8145.jpg,"[0, 227, 1050, 392]"
../data/test/c32acc760.jpg,"[73, 113, 901, 261]"
../data/test/c33165731.jpg,"[99, 73, 897, 492]"
../data/test/c34d2211c.jpg,"[0, 181, 973, 434]"
../data/test/c35009322.jpg,"[39, 46, 1026, 436]"
../data/test/c3511afa0.jpg,"[19, 47, 478, 202]"
../data/test/c35df8de8.jpg,"[0, 102, 1050, 411]"
../data/test/c35fda653.jpg,"[112, 64, 906, 407]"
../data/test/c370085c7.jpg,"[0, 0, 634, 273]"
../data/test/c3781fb9b.jpg,"[0, 0, 1050, 331]"
../data/test/c37aac710.jpg,"[56, 4, 961, 525]"
../data/test/c38571be7.jpg,"[11, 163, 672, 272]"
../data/test/c38f0c1c6.jpg,"[199, 84, 881, 651]"
../data/test/c3957db12.jpg,"[10, 208, 1004, 529]"
../data/test/c398dd4d0.jpg,"[0, 4, 305, 130]"
../data/test/c3990d5ea.jpg,"[0, 61, 1050, 505]"
../data/test/c39a46b64.jpg,"[0, 19, 1050, 528]"
../data/test/c3ad243b4.jpg,"[0, 3, 382, 139]"
../data/test/c3bea8ba4.jpg,"[77, 81, 953, 501]"
../data/test/c3d47f701.jpg,"[2, 0, 857, 289]"
../data/test/c3d9faf46.jpg,"[0, 85, 774, 351]"
../data/test/c3dfc7020.jpg,"[0, 0, 1005, 422]"
../data/test/c3ee2fa18.jpg,"[48, 76, 978, 460]"
../data/test/c3f11aae8.jpg,"[0, 20, 1050, 522]"
../data/test/c40d87764.jpg,"[49, 0, 979, 433]"
../data/test/c414e98a3.jpg,"[102, 115, 730, 468]"
../data/test/c41e0b0d2.jpg,"[0, 93, 1050, 244]"
../data/test/c42d26ab2.jpg,"[0, 150, 1050, 513]"
../data/test/c435dabd3.jpg,"[38, 21, 851, 387]"
../data/test/c44dc8285.jpg,"[0, 0, 1050, 245]"
../data/test/c454c5e60.jpg,"[40, 272, 960, 398]"
../data/test/c455ed9a2.jpg,"[0, 67, 509, 216]"
../data/test/c45c15073.jpg,"[0, 0, 1050, 364]"
../data/test/c4601d507.jpg,"[0, 0, 904, 295]"
../data/test/c46400bd3.jpg,"[19, 68, 572, 228]"
../data/test/c46598b5e.jpg,"[0, 204, 1027, 355]"
../data/test/c46a83c43.jpg,"[11, 16, 1021, 384]"
../data/test/c480257b8.jpg,"[0, 288, 1050, 418]"
../data/test/c48454318.jpg,"[0, 145, 1050, 517]"
../data/test/c4b965bdf.jpg,"[0, 0, 1045, 379]"
../data/test/c4bf3bcf3.jpg,"[81, 127, 954, 470]"
../data/test/c4c8c180d.jpg,"[0, 64, 1022, 483]"
../data/test/c4d6a39fb.jpg,"[141, 41, 902, 577]"
../data/test/c4e078b7a.jpg,"[0, 291, 1050, 408]"
../data/test/c4f4db209.jpg,"[0, 0, 945, 387]"
../data/test/c512b328a.jpg,"[0, 53, 595, 236]"
../data/test/c526682ea.jpg,"[0, 41, 1050, 388]"
../data/test/c529409b7.jpg,"[0, 130, 1026, 684]"
../data/test/c5295d890.jpg,"[0, 11, 1050, 369]"
../data/test/c55d64ff8.jpg,"[0, 0, 1050, 385]"
../data/test/c560404b4.jpg,"[56, 55, 614, 376]"
../data/test/c5638a746.jpg,"[0, 192, 1050, 501]"
../data/test/c5855cdbd.jpg,"[58, 9, 971, 556]"
../data/test/c5876a853.jpg,"[37, 29, 1006, 388]"
../data/test/c58e27a49.jpg,"[86, 0, 967, 483]"
../data/test/c595e85a7.jpg,"[0, 131, 1026, 266]"
../data/test/c59b1538b.jpg,"[14, 58, 698, 296]"
../data/test/c5a6eae3d.jpg,"[262, 216, 748, 396]"
../data/test/c5a78acc9.jpg,"[0, 0, 888, 386]"
../data/test/c5a8f42e6.jpg,"[0, 62, 1050, 473]"
../data/test/c5afe6f79.jpg,"[53, 228, 730, 345]"
../data/test/c5c18af62.jpg,"[0, 0, 812, 292]"
../data/test/c5cb264ef.jpg,"[0, 101, 1050, 396]"
../data/test/c5d139e5a.jpg,"[0, 70, 1050, 501]"
../data/test/c5d6122f0.jpg,"[0, 37, 1050, 511]"
../data/test/c5e83f557.jpg,"[11, 12, 1022, 545]"
../data/test/c6072cf01.jpg,"[0, 168, 1010, 360]"
../data/test/c61b3f8c1.jpg,"[162, 106, 877, 298]"
../data/test/c61b88f6a.jpg,"[0, 50, 1050, 439]"
../data/test/c62a29469.jpg,"[155, 121, 831, 490]"
../data/test/c62c40b38.jpg,"[0, 0, 1050, 392]"
../data/test/c633fa6b6.jpg,"[1, 103, 1050, 491]"
../data/test/c63be9e51.jpg,"[0, 146, 1050, 500]"
../data/test/c65a1abef.jpg,"[0, 93, 1050, 476]"
../data/test/c6635bf58.jpg,"[432, 297, 727, 420]"
../data/test/c66c7ce33.jpg,"[244, 298, 840, 426]"
../data/test/c68904c64.jpg,"[0, 16, 985, 469]"
../data/test/c69a7f652.jpg,"[18, 154, 997, 529]"
../data/test/c6b04f85c.jpg,"[137, 140, 1471, 370]"
../data/test/c6bbca287.jpg,"[9, 46, 699, 337]"
../data/test/c6d20a222.jpg,"[0, 32, 1050, 546]"
../data/test/c6db390b8.jpg,"[13, 0, 1050, 388]"
../data/test/c6e00efc5.jpg,"[0, 19, 900, 380]"
../data/test/c6f670e50.jpg,"[153, 0, 896, 570]"
../data/test/c71a1ec7a.jpg,"[7, 0, 550, 242]"
../data/test/c734d3c29.jpg,"[104, 1, 906, 570]"
../data/test/c73650f17.jpg,"[118, 187, 892, 456]"
../data/test/c73f9a80d.jpg,"[0, 202, 1050, 610]"
../data/test/c7415a20a.jpg,"[22, 104, 989, 376]"
../data/test/c75d27e8c.jpg,"[2, 127, 1019, 600]"
../data/test/c75f76e43.jpg,"[0, 69, 1050, 467]"
../data/test/c7630fec4.jpg,"[70, 204, 871, 394]"
../data/test/c76906da7.jpg,"[0, 109, 1050, 545]"
../data/test/c77f0395b.jpg,"[0, 162, 1050, 475]"
../data/test/c7849053d.jpg,"[0, 0, 1050, 343]"
../data/test/c78b67032.jpg,"[44, 0, 1014, 471]"
../data/test/c79d630a6.jpg,"[0, 123, 1005, 395]"
../data/test/c7a00ca3c.jpg,"[3, 0, 1050, 408]"
../data/test/c7a79f642.jpg,"[195, 36, 832, 392]"
../data/test/c7a855974.jpg,"[30, 4, 986, 543]"
../data/test/c7bb2644a.jpg,"[0, 172, 1050, 511]"
../data/test/c7d72b180.jpg,"[0, 105, 1050, 397]"
../data/test/c7db89a4a.jpg,"[6, 54, 1042, 572]"
../data/test/c7dd45e9d.jpg,"[11, 85, 949, 312]"
../data/test/c7ea542a8.jpg,"[0, 0, 853, 266]"
../data/test/c821880d2.jpg,"[13, 160, 1036, 517]"
../data/test/c83179219.jpg,"[0, 0, 1050, 333]"
../data/test/c835887c3.jpg,"[0, 60, 1050, 565]"
../data/test/c84e93f82.jpg,"[0, 0, 1050, 431]"
../data/test/c85b9e1a5.jpg,"[0, 174, 1050, 507]"
../data/test/c8711822c.jpg,"[18, 0, 614, 262]"
../data/test/c881bb62d.jpg,"[118, 10, 774, 353]"
../data/test/c89ab7891.jpg,"[0, 29, 904, 369]"
../data/test/c8aa64106.jpg,"[4, 1, 1024, 440]"
../data/test/c8ae73767.jpg,"[50, 29, 976, 522]"
../data/test/c8b9d2028.jpg,"[0, 0, 1050, 419]"
../data/test/c8bc7629e.jpg,"[0, 0, 1050, 407]"
../data/test/c8ce2f65d.jpg,"[0, 82, 1050, 458]"
../data/test/c8e4487f5.jpg,"[0, 0, 1050, 401]"
../data/test/c8ebeae7c.jpg,"[22, 120, 890, 517]"
../data/test/c8f961c93.jpg,"[0, 18, 1050, 379]"
../data/test/c90063b92.jpg,"[62, 39, 976, 404]"
../data/test/c90563488.jpg,"[0, 0, 1050, 474]"
../data/test/c90b6b754.jpg,"[233, 218, 831, 451]"
../data/test/c91067a51.jpg,"[0, 85, 1043, 438]"
../data/test/c91fdfff3.jpg,"[0, 85, 836, 418]"
../data/test/c9244dd56.jpg,"[0, 24, 1050, 675]"
../data/test/c93096b85.jpg,"[0, 152, 1050, 496]"
../data/test/c9343b725.jpg,"[0, 72, 1047, 490]"
../data/test/c945e597b.jpg,"[39, 111, 627, 362]"
../data/test/c95fac1d9.jpg,"[134, 201, 925, 465]"
../data/test/c970d4003.jpg,"[0, 192, 1050, 506]"
../data/test/c97830465.jpg,"[49, 281, 956, 429]"
../data/test/c97a395ac.jpg,"[0, 73, 1050, 505]"
../data/test/c9ba9edaf.jpg,"[0, 0, 1050, 365]"
../data/test/c9bfc88f3.jpg,"[23, 0, 1050, 592]"
../data/test/c9cab9763.jpg,"[0, 157, 1050, 504]"
../data/test/c9f323ad7.jpg,"[82, 73, 958, 484]"
../data/test/c9fa02132.jpg,"[157, 163, 857, 485]"
../data/test/ca0add85f.jpg,"[83, 91, 902, 434]"
../data/test/ca10faa15.jpg,"[92, 84, 918, 353]"
../data/test/ca1c2932e.jpg,"[0, 0, 1050, 614]"
../data/test/ca2b9002c.jpg,"[55, 82, 812, 204]"
../data/test/ca3154b9a.jpg,"[11, 31, 727, 425]"
../data/test/ca3921cc1.jpg,"[0, 123, 1050, 574]"
../data/test/ca3d09b31.jpg,"[0, 95, 1050, 407]"
../data/test/ca470617e.jpg,"[34, 87, 983, 459]"
../data/test/ca553a2fc.jpg,"[28, 120, 810, 241]"
../data/test/ca60ceb15.jpg,"[13, 85, 1036, 553]"
../data/test/ca6bd3486.jpg,"[52, 50, 987, 432]"
../data/test/ca7bec504.jpg,"[0, 13, 1050, 518]"
../data/test/ca8a7b309.jpg,"[61, 228, 483, 420]"
../data/test/ca8ff3635.jpg,"[66, 136, 959, 465]"
../data/test/ca9024730.jpg,"[0, 0, 1050, 404]"
../data/test/ca906ab8c.jpg,"[124, 0, 923, 464]"
../data/test/ca96b7e3b.jpg,"[19, 0, 905, 423]"
../data/test/caa5d9d55.jpg,"[0, 65, 1050, 502]"
../data/test/cab60ef1f.jpg,"[31, 124, 1041, 580]"
../data/test/cab645621.jpg,"[0, 30, 996, 369]"
../data/test/cae232b72.jpg,"[0, 154, 1050, 515]"
../data/test/caedf0e02.jpg,"[0, 0, 879, 281]"
../data/test/cb05cade9.jpg,"[0, 19, 1050, 397]"
../data/test/cb1b5719c.jpg,"[122, 96, 911, 482]"
../data/test/cb1d43123.jpg,"[68, 0, 979, 379]"
../data/test/cb23138fa.jpg,"[55, 120, 967, 277]"
../data/test/cb27e0269.jpg,"[0, 0, 1050, 391]"
../data/test/cb42c30c8.jpg,"[65, 98, 988, 468]"
../data/test/cb45512cf.jpg,"[0, 97, 1021, 381]"
../data/test/cb45e5052.jpg,"[0, 0, 1050, 284]"
../data/test/cb569f4b4.jpg,"[0, 3, 1050, 459]"
../data/test/cb5c7131d.jpg,"[0, 21, 1050, 385]"
../data/test/cb5cf19d8.jpg,"[59, 0, 983, 402]"
../data/test/cb75bca49.jpg,"[0, 32, 757, 294]"
../data/test/cb7ecaea4.jpg,"[44, 0, 607, 249]"
../data/test/cb89905eb.jpg,"[71, 62, 897, 462]"
../data/test/cb94336da.jpg,"[0, 107, 1050, 534]"
../data/test/cbcd59482.jpg,"[0, 108, 1050, 468]"
../data/test/cbeacbd50.jpg,"[30, 134, 1037, 612]"
../data/test/cbebf7398.jpg,"[109, 110, 950, 485]"
../data/test/cbf3f8509.jpg,"[61, 10, 980, 529]"
../data/test/cbf57c16a.jpg,"[35, 7, 1021, 520]"
../data/test/cc026f2d6.jpg,"[0, 145, 1050, 536]"
../data/test/cc03494a1.jpg,"[0, 0, 1050, 427]"
../data/test/cc058fea3.jpg,"[15, 119, 871, 407]"
../data/test/cc0e2f4d2.jpg,"[0, 24, 670, 360]"
../data/test/cc1e0f7e5.jpg,"[0, 0, 907, 419]"
../data/test/cc24a69a4.jpg,"[38, 0, 560, 292]"
../data/test/cc2634f57.jpg,"[100, 208, 930, 444]"
../data/test/cc2ac846d.jpg,"[6, 0, 1038, 521]"
../data/test/cc34d57c5.jpg,"[0, 0, 1050, 441]"
